0	sunday wire replay live show offair maintenance
1	eu raise pressure poland democracy concern source
0	bombshell woman threaten hillary ready come forward sexual assault accusation pervert husband video
1	exclusive exbernie delegate reveals flee democratic party green
1	philippine president see big rating dip popularity intact
1	china say hop iran nuclear deal stay intact amid trump criticism
0	break wikileaks email release expose twofaced hillary admit needs private public position policy
1	exgeorgian leader risk extradition return ukraine
1	caribbean resident fend looter irma branson urge marshall plan
0	baton rouge cop killer inspirational youtube channel
0	dont believe poll massive silent majority avoid violence
1	u still seek explanation arrest staff turkey ambassador
1	turkey say northern iraqi referendum issue national security
1	first turkish military convoy enters syrias idlib
1	unesco selects france azoulay new chief
0	watch google manipulate search hillary clinton favorable result video
0	sick democrat organizer
1	romania say britain positive brexit talk eu
0	watch dirty harry reid lie romneys tax didnt win
0	wow dennis miller nail gop chipotle youre make customer sick video
1	egypt say suspend u military exercise resume
1	north korea fuel price soar un sanction cap supply
0	former navy seal harvard grad bodyslams fakenews cnn host video
1	opposition magistrate hole chile residence flee venezuela source
1	london angel underground station close due security alert
0	austrian election test conservative star steal far right thunder
1	kremlin critic navalny jail third time year
0	agitprop machine u create fake al qaeda isi video
0	child molester ad bernie sander doesnt want voter see
0	tomi lahrens rant antitrump rioter go viral bunch sore loser gather together isnt protest
1	china expels former justice minister party graft
0	trump wag dog moment
0	mostly white group boston college student sing christmas carol racism walk white man wonderland
0	good news silver
0	nyc mayor de blasioputting illegal alien safety american okay protect illegal alien drunk driver video
0	angry black milwaukee resident set city fire arm black man kill police black people milwaukee tiredtheyre tire living oppression video
0	hillary supporter muslim immigrant shot mall vote last electionsisnt american citizen video
1	ahead regional vote merkels conservatives neckandneck social democrat
0	mooch president surprise new poll show michelle stack hillary presidential bid
0	america elect hillary
1	car bomb kill least somalias capital mogadishu police
0	say video leftist comedian bill maher destroy muslim clock boy
1	boiler room oregon standoff
0	detroit squatting squatter take turn
1	un security council meet monday north korea nuclear test
1	despite tension u see value new start treaty russia
0	sunday wire replay live show offair maintenance
0	witch hunt communist california raid home man behind planned parenthood baby part videos
0	black conservative choice word obama hillary follow dallas black life matter cop massacre
0	venezuela maduro thanks putin support difficult time
1	trump tweet london train bomb speculation minister
1	turkey issue detention warrant people postcoup probe anadolu
0	obama lie french reporter
1	air strike kill seven hezbollah fighter syriasources
0	author childrens book get destroy social medium mock yr old barron trump reaction behead dad image
0	six reason leave turned accept back bruce jenner come tv interview
0	break news facebook killer deadhere detail video
0	wow even cnns report muellers new russian investigation hire make major contribution hillary
1	thai former pm yingluck get fiveyear jail term negligence
1	pakistan oust pm sharif back full force party chief
1	four moldovans kill ivory coast plane crash security minister
0	henningsen white house press dinner fourth estate nonexistent america
1	least burundian refugee die clash congolese security force
1	brazilian police target gang ship cocaine europe
1	germany merkel ahead spd rival tv debate poll
0	mockingbird redux cnns role peddle fake nothing burger russiagate news reveal
1	nato stoltenberg say north korea reckless behavior require global response
0	break video black supremacy terror group plan something big black live matter movement wasnt enoughits unavoidableits go downits open season white cracker
1	north korea defiant un sanction trump say tough step need
0	eric bolling accuser serial sexual harassment accuser
0	h football team stage diein show support kaepernicks disrespect flag movementwhile american soldier die freedom flag represent
0	kellyanne conway tell hater reason look haggardslams fake prowomen nancy pelosi video
0	bottom feeder paint tear new orleans joan arc statue
0	isi celebratory parade w anbar province iraq pathetic obama regime ask network stop use bloop isi footage
0	college hold separate graduation ceremony gays part cultural celebration
1	german green want antiausterity eurogroup head
1	rescue effort end indian building collapse dead
1	hamas leader cairo discuss gaza blockade
1	russia jail crimean dissident speaking moscow rule
1	german election macron set vision europe
0	town parade cancel violent antifa radical threaten destroy attack
1	rwandan leader wouldbe rival rwigara mother deny bail
1	hour death supreme court justice scalia
0	double standard white mlb player suspend criticize blacklivesmatternfl ignores black player instagram post cop neck slit
