0	gay voter blacklivesmatt obama
1	ecuador judg order arrest vice presid odebrecht probe
1	london museum say seriou incid outsid work polic
1	eastern europ nationalist feel vindic german vote
1	london leadenhal market briefli evacu report suspect packag
0	john kerri state dept reportedli funnel million daughter foundat
0	she got scoop catherin herridg obama put hand scale justic video
1	poland alloc addit bllion defens deputi minist
0	mr nice guy trump take gloveshamm obama twitter
0	taylor swift besti leftist lie rape republican ruin wholesom imag
1	star young popular di maio chart cours itali pm
0	us inaugur histor day mark begin renew america first era
0	blood money diplomaci desper reunit palestin
1	south korean foreign minist say north korea reckless path
1	spain econom growth forecast risk due catalonia deputi pm
1	trump south korea moon agre boost defens white hous
0	jill stein pa vote recount effort look good crook hillari
1	china say ban petroleum export north korea
0	boiler room ep real brussel
1	north korea bark may wors bite threat shoot us bomber
0	obama open border polici come seriou nation secur consequ iraqi militari trainer caught cross usmexico border
1	franc macron say work brexit bill even halfway done
1	china former un ambassador move taiwan role
1	us call china use power tool oil sway north korea
1	franc le pen congratul german farright afd
1	catalonia high court ask spanish polic provid secur case independ
0	lebanes woman shot dead fouryearold son gun accid
0	break us appeal court deal obama execut amnesti huge blow
0	easi read chart show berni sander social step stone commun
0	democrat lawmak punish put job climat chang
0	epa exercis enforc discret florida power plant
1	merkel conserv warn close coalit option
1	us requir enhanc screen cargo turkey
0	thousand home wreck huge mexican quak death toll
1	tap turkey erdogan threaten oil flow iraq kurdish area
0	mma fighter jake shield embarrass coward mask violent beat trump support video berkeley watch man get beat mob polic helpi person jump help
0	sander support readi rais hell dnc email leak prove dem stole elect berni
1	nigeria buhari urg calm herdsmen kill central plateau state
0	temper flare dc biker trump break protest lineriot trap wife trump supportertrump biker brawl mask protest video
1	barack obama final armsexport total doubl bush administr
1	north korea want war world want regim chang un
1	merkel say weaken coalit talk statelevel defeat
1	franc unveil labor reform first step reshap economi
0	illeg alien demand new bill right includ citizenship
0	lol democrat poster child stupid cant tell msnbc host parti stand besid hate trump video
0	beginsinspir gay marriag rulingpolygamist appli marriag licens
0	unreal obama blame syrian civil war climat changemock wear flag pin video
0	state oregon take kid love parent home theyr intellig enough rais children
0	wow benghazi victim sister speak hillari talk famili benghazi victim day attackask feel sad muslim jihadi attack video
0	break nyc protest get ugli antiamerican protest battl cop video
0	pictur worth thousand word lone socialist take iron messag trump
1	us nigerien troop kill ambush patrol niger
0	multimillionair globalwarm hypocrit leonardo dicaprio
0	man arrest ask muslim woman excus
1	spain give catalan leader day drop independ
1	energis challeng tokyo governor expos risk pm abe snap poll decis
1	eu cut money turkey tie sour
1	putin complain russian media abroad face unaccept pressur
1	behind bombast north korea genteel foreign minist
1	tillerson stress diplomaci north korea amid threat abc
0	nyc avi car rental refus rent car isra
1	iceland pm call snap elect coalit parti quit
1	bangladesh grant bail two detain myanmar journalist
0	trump support react debat clinton news network cnn longer pick presidentflorida give trump rock star treatmentfir marshal turn away
1	turkey say talk end eu access undermin europ
0	break ramadan updat obama islam jv team yell allahu akbartak foreign hostag bangladesh restaur video
1	eu court migrant rule come giftwrap orban reelect bid
1	iran prepar resum curb nuclear work trump quit deal iranian offici
0	hillari clinton surviv anoth fbi pantomim
1	spanish senat could approv catalan direct rule measur soon next week spokeswoman
0	san bernardino two adult dead
0	new handgun design fold like smartphonebut realli good idea
0	communist georg soro say trump win popular vote landslid
0	sicken mtv host mock senat jeff session asian grandchildren
1	un vote new north korea sanction monday afternoon diplomat
0	michel obama dish dirt barack bare got work doneh bum video
0	throwback socialist berni sander use peopl money pay famili member k
0	stunner donald trump next presid unit state
0	progress outrag beyonc white wax figur madam tussaud
0	mainstream media fake news st centuri wire debat american liber academ
1	lebanon say foil attack warn foreign embassi
1	us servic member kill iraq i blast pentagon
0	obama tell minut could win third term
0	gm secur valet park attend gun save life femal stab victim massiv tech facil
1	argentin midterm campaign paus bodi found patagonia
0	baltimor overzeal prosecutor bust favorit racist tweet video
1	south korean seek visit oncejointli run factori zone north
1	japan pm abe say discuss north korea thoroughli trump
0	presid eisenhow solv illeg immigr problem america
1	member ep drive wire taxi un patrick matt lee
1	uk pm may say brexit transit period last around two year
0	media silent presid trump make american trillion richer first monthscompar obama radic first month offic
0	trump best campaign ad ever came barack obamaenjoy video
0	thing get ugli iraq veteran confront terrorist sympath protest street corner video
1	swedish opposit parti drop vote confid defens minist
0	trump support storm maxin water town halldemand entri deniedlet us video
1	qatar kuwait stop renew visa north korean worker
1	un assist thousand migrant libyan smuggl hub
1	pakistani anticorrupt bodi arrest soninlaw oust pm sharif
1	wheelbarrow bomb kill man push somalia puntland polic say
0	viral video man call black live matter help louisiana flood victim
0	boiler room ep head win
0	cowardli antifa thug surround afghanistan veteran boston free speech rallyscream face fck nazi scum
1	uk may receiv regular updat london tube station incid pm offic
1	turkey close air space northern iraq work baghdad border
0	cnn host doesnt recogn star spangl bannertel viewer listen french nation anthem
0	classic trump presid trump announc hell eve white hous correspond dinnercheck mate
1	thailand oust pm yingluck fled abroad sourc
0	oop dinesh dsouza point someth that miss photo wannabepresid obama babi airport
1	trump spring neocon trap north korea test act war
0	break flint democrat mayor su whistleblow rat steal donat meant resid
1	coverup obama clinton lie trade classifi email
0	wow alex jone releas secretli record interview megyn kelli ive never done year
0	break plan parenthood pull lame pr stunt get bust
0	trump right latest arrest prove threat jewish center us fals flag
1	brexit clock tick eu eye new offer may
1	turnout german elect slightli lower offici
1	final survey new zealand vote show rule nation keep lead
0	like victim spousal abusemiddl eastern christian fear harsher treatment muslim us make rescu prioriti dont help us well get beaten
0	coke zero went wrong marco rubio brand
1	uk border guard arrest franc drug firearm bust
1	south africa court hear state appeal pistoriu novemb
0	netanyahu son fire antisemit imageri facebook
